ID,connected
22023,True
22024,True
22025,True
22026,True
22027,True
22028,True
22029,True
22030,True
22031,True
22032,True
22033,True
22034,True
22035,True
22036,True
22037,True
22038,True
22039,True
22040,True
22041,True
22042,True
22043,True
22044,True
22045,True
22046,True
22047,False
22048,True
22049,True
22050,True
22051,True
22052,True
22053,True
22054,True
22055,False
22056,False
22057,False
22058,False
22059,False
22060,False
22061,True
22062,True
22063,True
22064,True
22065,True
22066,True
22067,True
22068,True
22069,True
22070,False
22071,False
22072,False
22073,True
22074,True
22075,True
22076,True
22077,True
22078,True
22079,True
22080,True
22081,True
22082,True
22083,True
22084,True
22085,True
22086,True
22087,True
22088,True
22089,True
22090,True
22091,True
22092,False
22093,True
22094,True
22095,True
22096,True
22097,True
22098,True
22099,True
22100,True
22101,True
22102,True
22103,True
22104,True
22105,True
22106,True
22107,True
22108,True
22109,True
22110,True
22111,True
22112,True
22113,False
22114,False
22115,False
22116,False
22117,False
22118,False
22119,True
22120,True
22121,False
22122,False
22123,True
22124,True
22125,True
22126,True
22127,True
22128,False
22129,False
22130,False
22131,False
22132,False
22133,False
22134,False
22135,False
22136,False
22137,True
22138,True
22139,True
22140,True
22141,False
22142,False
22143,True
22144,True
22145,True
22146,True
22147,True
22148,True
22149,True
22150,True
22151,True
22152,True
22153,True
22154,True
22155,True
22156,True
22157,True
22158,True
22159,True
22160,True
22161,False
22162,False
22163,False
22164,False
22165,False
22166,False
22167,True
22168,True
22169,True
22170,True
22171,True
22172,True
22173,True
22174,True
22175,True
22176,True
22177,True
22178,False
22179,False
22180,False
22181,False
22182,False
22183,True
22184,True
22185,True
22186,False
22187,False
22188,False
22189,False
22190,True
22191,True
22192,True
22193,True
22194,False
22195,False
22196,False
22197,False
22198,False
22199,False
22200,False
22201,False
22202,True
22203,True
22204,True
22205,True
22206,True
22207,True
22208,True
22209,False
22210,False
22211,False
22212,False
22213,True
22214,True
22215,False
22216,False
22217,False
22218,False
22219,False
22220,False
22221,False
22222,False
22223,False
22224,True
22225,True
22226,True
22227,True
22228,True
22229,True
22230,True
22231,True
22232,True
22233,False
22234,False
22235,False
22236,True
22237,True
22238,False
22239,False
22240,True
22241,True
22242,True
22243,True
22244,False
22245,False
22246,False
22247,False
22248,False
22249,False
22250,False
22251,True
22252,True
22253,False
22254,False
22255,True
22256,True
22257,True
22258,True
22259,True
22260,True
22261,True
22262,True
22263,True
22264,True
22265,True
22266,True
22267,True
22268,True
22269,True
22270,True
22271,True
22272,True
22273,True
22274,True
22275,True
22276,True
22277,True
22278,True
22279,True
22280,True
22281,True
22282,True
22283,True
22284,True
22285,True
22286,True
22287,True
22288,True
22289,True
22290,True
22291,False
22292,False
22293,False
22294,True
22295,True
22296,True
22297,True
22298,True
22299,True
22300,True
22301,True
22302,True
22303,True
22304,True
22305,True
22306,True
22307,True
22308,True
22309,True
22310,True
22311,True
22312,True
22313,True
22314,True
22315,True
22316,True
22317,True
22318,True
22319,True
22320,True
22321,True
22322,True
22323,True
22324,True
22325,True
22326,True
22327,True
22328,True
22329,True
22330,True
22331,True
22332,True
22333,True
22334,True
22335,True
22336,True
22337,True
22338,True
22339,True
22340,True
22341,True
22342,True
22343,True
22344,False
22345,False
22346,False
22347,True
22348,True
22349,True
22350,True
22351,True
22352,True
22353,True
22354,True
22355,True
22356,True
22357,True
22358,True
22359,True
22360,True
22361,True
22362,True
22363,True
22364,True
22365,True
22366,True
22367,True
22368,True
22369,True
22370,True
22371,True
22372,True
22373,True
22374,True
22375,True
22376,True
22377,True
22378,True
22379,True
22380,True
22381,True
22382,True
22383,True
22384,True
22385,True
22386,True
22387,True
22388,True
22389,True
22390,True
22391,True
22392,True
22393,True
22394,True
22395,True
22396,True
22397,True
22398,True
22399,True
22400,True
22401,True
22402,True
22403,False
22404,False
22405,False
22406,False
22407,True
22408,True
22409,True
22410,True
22411,True
22412,False
22413,False
22414,False
22415,False
22416,False
22417,False
22418,False
22419,False
22420,True
22421,True
22422,False
22423,False
22424,False
22425,False
22426,True
22427,True
22428,False
22429,False
22430,False
22431,False
22432,False
22433,False
22434,True
22435,True
22436,True
22437,True
22438,True
22439,True
22440,True
22441,True
22442,True
22443,False
22444,False
22445,True
22446,True
22447,True
22448,True
22449,True
22450,True
22451,True
22452,True
22453,True
22454,True
22455,True
22456,True
22457,True
22458,True
22459,True
22460,True
22461,True
22462,True
22463,True
22464,True
22465,False
22466,False
22467,False
22468,False
22469,False
22470,True
22471,True
22472,True
22473,True
22474,True
22475,True
22476,True
22477,True
22478,True
22479,True
22480,True
22481,True
22482,True
22483,True
22484,False
22485,False
22486,True
22487,True
22488,True
22489,True
22490,True
22491,True
22492,True
22493,True
22494,True
22495,True
22496,True
22497,True
22498,True
22499,True
22500,True
22501,True
22502,True
22503,False
22504,False
22505,False
22506,False
22507,False
22508,False
22509,False
22510,False
22511,False
22512,False
22513,False
22514,True
22515,True
22516,True
22517,True
22518,True
22519,True
22520,True
22521,True
22522,True
22523,True
22524,False
22525,False
22526,True
22527,False
22528,True
22529,True
22530,True
22531,False
22532,False
22533,False
22534,False
22535,False
22536,False
22537,True
22538,True
22539,True
22540,True
22541,True
22542,True
22543,True
22544,True
22545,True
22546,True
22547,True
22548,True
22549,True
22550,True
22551,True
22552,True
22553,True
22554,True
22555,True
22556,True
22557,True
22558,True
22559,True
22560,True
22561,True
22562,True
22563,True
22564,True
22565,True
22566,True
22567,True
22568,True
22569,True
22570,True
22571,True
22572,True
22573,True
22574,True
22575,True
22576,True
22577,True
22578,True
22579,True
22580,True
22581,True
22582,True
22583,True
22584,True
22585,True
22586,False
22587,True
22588,True
22589,True
22590,False
22591,False
22592,False
22593,False
22594,False
22595,False
22596,False
22597,False
22598,True
22599,True
22600,True
22601,True
22602,True
22603,True
22604,True
22605,True
22606,True
22607,True
22608,True
22609,True
22610,False
22611,False
22612,True
22613,True
22614,True
22615,True
22616,False
22617,True
22618,True
22619,True
22620,True
22621,True
22622,False
22623,False
22624,False
22625,False
22626,False
22627,False
22628,False
22629,False
22630,False
22631,False
22632,False
22633,False
22634,True
22635,True
22636,False
22637,True
22638,True
22639,True
22640,True
22641,True
22642,True
22643,True
22644,True
22645,True
22646,True
22647,True
22648,True
22649,True
22650,True
22651,True
22652,True
22653,True
22654,True
22655,True
22656,True
22657,True
22658,True
22659,True
22660,True
22661,True
22662,True
22663,False
22664,True
22665,True
22666,True
22667,True
22668,True
22669,True
22670,True
22671,True
22672,True
22673,True
22674,True
22675,True
22676,True
22677,True
22678,True
22679,True
22680,True
22681,True
22682,True
22683,True
22684,True
22685,True
22686,True
22687,True
22688,True
22689,True
22690,True
22691,False
22692,False
22693,True
22694,True
22695,True
22696,True
22697,False
22698,True
22699,True
22700,True
22701,True
22702,True
22703,True
22704,True
22705,True
22706,True
22707,True
22708,True
22709,True
22710,True
22711,True
22712,False
22713,False
22714,False
22715,False
22716,False
22717,False
22718,False
22719,False
22720,False
22721,True
22722,True
22723,True
22724,True
22725,False
22726,False
22727,False
22728,False
22729,False
22730,False
22731,False
22732,False
22733,False
22734,False
22735,False
22736,True
22737,False
22738,False
22739,False
22740,True
22741,True
22742,True
22743,True
22744,True
22745,True
22746,True
22747,True
22748,False
22749,True
22750,True
22751,True
22752,False
22753,False
22754,False
22755,False
22756,False
22757,False
22758,False
22759,False
22760,False
22761,False
22762,False
22763,False
22764,False
22765,False
22766,True
22767,True
22768,True
22769,True
22770,True
22771,True
22772,True
22773,True
22774,True
22775,True
22776,False
22777,False
22778,True
22779,True
22780,True
22781,True
22782,True
22783,True
22784,True
22785,True
22786,True
22787,True
22788,True
22789,True
22790,True
22791,True
22792,True
22793,False
22794,False
22795,False
22796,False
22797,False
22798,False
22799,False
22800,False
22801,True
22802,True
22803,True
22804,True
22805,True
22806,True
22807,True
22808,False
22809,False
22810,False
22811,True
22812,True
22813,True
22814,True
22815,True
22816,True
22817,True
22818,True
22819,True
22820,True
22821,True
22822,True
22823,True
22824,False
22825,False
22826,True
22827,True
22828,False
22829,True
22830,True
22831,True
22832,True
22833,True
22834,True
22835,True
22836,True
22837,True
22838,True
22839,True
22840,True
22841,True
22842,True
22843,True
22844,True
22845,True
22846,True
22847,True
22848,True
22849,True
22850,True
22851,True
22852,True
22853,True
22854,True
22855,True
22856,True
22857,False
22858,False
22859,False
22860,False
22861,False
22862,True
22863,True
22864,False
22865,False
22866,False
22867,True
22868,True
22869,True
22870,True
22871,True
22872,True
22873,True
22874,True
22875,True
22876,True
22877,True
22878,True
22879,True
22880,True
22881,True
22882,True
22883,True
22884,True
22885,False
22886,True
22887,True
22888,True
22889,True
22890,False
22891,True
22892,True
22893,True
22894,True
22895,True
22896,True
22897,True
22898,True
22899,True
22900,True
22901,True
22902,True
22903,True
22904,True
22905,True
22906,True
22907,True
22908,True
22909,True
22910,True
22911,True
22912,True
22913,True
22914,True
22915,True
22916,True
22917,False
22918,False
22919,False
22920,False
22921,False
22922,False
22923,False
22924,False
22925,False
22926,True
22927,True
22928,True
22929,True
22930,True
22931,True
22932,True
22933,True
22934,True
22935,False
22936,False
22937,True
22938,False
22939,False
22940,False
22941,False
22942,False
22943,True
22944,True
22945,True
22946,True
22947,False
22948,False
22949,False
22950,False
22951,False
22952,True
22953,True
22954,True
22955,True
22956,True
22957,True
22958,True
22959,False
22960,False
22961,True
22962,True
22963,True
22964,True
22965,True
22966,True
22967,True
22968,True
22969,True
22970,False
22971,False
22972,False
22973,False
22974,True
22975,True
22976,True
22977,True
22978,True
22979,True
22980,True
22981,False
22982,True
22983,True
22984,True
22985,True
22986,False
22987,False
22988,True
22989,True
22990,True
22991,True
22992,True
22993,True
22994,True
22995,True
22996,True
22997,True
22998,True
22999,True
23000,False
23001,False
23002,True
23003,True
23004,True
23005,True
23006,True
23007,True
23008,True
23009,True
23010,True
23011,True
23012,True
23013,True
23014,True
23015,True
23016,True
23017,True
23018,True
23019,True
23020,True
23021,True
23022,True
23023,True
23024,True
23025,True
23026,True
23027,True
23028,False
23029,False
23030,False
23031,False
23032,False
23033,True
23034,True
23035,True
23036,True
23037,True
23038,True
23039,False
23040,False
23041,True
23042,False
23043,False
23044,False
23045,False
23046,False
23047,False
23048,False
23049,False
23050,False
23051,False
23052,False
23053,False
23054,True
23055,True
23056,False
23057,False
23058,False
23059,False
23060,False
23061,True
23062,True
23063,True
23064,True
23065,True
23066,True
23067,True
23068,True
23069,True
23070,True
23071,True
23072,True
23073,False
23074,False
23075,True
23076,True
23077,True
23078,True
23079,True
23080,True
23081,True
23082,True
23083,True
23084,True
23085,True
23086,True
23087,True
23088,True
23089,True
23090,True
23091,True
23092,True
23093,True
23094,True
23095,True
23096,True
23097,True
23098,True
23099,True
23100,True
23101,True
23102,True
23103,True
23104,True
23105,True
23106,False
23107,False
23108,False
23109,False
23110,False
23111,False
23112,False
23113,False
23114,False
23115,False
23116,True
23117,True
23118,True
23119,True
23120,False
23121,True
23122,False
23123,False
23124,False
23125,False
23126,False
23127,True
23128,True
23129,True
23130,True
23131,True
23132,True
23133,True
23134,True
23135,True
23136,True
23137,True
23138,True
23139,True
23140,True
23141,True
23142,True
23143,True
23144,True
23145,True
23146,True
23147,False
23148,False
23149,False
23150,True
23151,True
23152,True
23153,True
23154,True
23155,False
23156,True
23157,False
23158,False
23159,True
23160,True
23161,True
23162,True
23163,True
23164,True
23165,True
23166,True
23167,True
23168,True
23169,True
23170,True
23171,True
23172,True
23173,True
23174,True
23175,True
23176,True
23177,True
23178,True
23179,True
23180,True
23181,True
23182,True
23183,True
23184,True
23185,True
23186,True
23187,True
23188,True
23189,False
23190,False
23191,True
23192,True
23193,True
23194,True
23195,True
23196,True
23197,True
23198,False
23199,False
23200,False
23201,False
23202,False
23203,False
23204,False
23205,False
23206,False
23207,True
23208,True
23209,True
23210,True
23211,True
23212,True
23213,True
23214,True
23215,True
23216,True
23217,True
23218,True
23219,True
23220,True
23221,True
23222,True
23223,True
23224,True
23225,True
23226,False
23227,False
23228,False
23229,True
23230,True
23231,False
23232,True
23233,True
23234,False
23235,True
23236,True
23237,True
23238,True
